Id,SalePrice
1461.0,123606.81666457653
1462.0,171525.3727596415
1463.0,191673.05864652025
1464.0,190978.0997721767
1465.0,197652.89018875908
1466.0,172348.69695126312
1467.0,176720.88110246137
1468.0,159911.31071899203
1469.0,190866.89147867542
1470.0,117903.76398685109
1471.0,182973.87966875057
1472.0,95692.20739751996
1473.0,96093.12884195498
1474.0,143420.29154881614
1475.0,105362.48108429078
1476.0,325390.7882470911
1477.0,256079.4644977731
1478.0,284787.1639063065
1479.0,295880.65944361116
1480.0,388279.00340731454
1481.0,300251.1689980208
1482.0,210961.07247604104
1483.0,188696.34664336895
1484.0,168597.99693372194
1485.0,186199.7173304098
1486.0,193593.61659119
1487.0,316833.83132958366
1488.0,229961.55669689528
1489.0,207757.53034646332
1490.0,246401.93591734674
1491.0,201313.4394389738
1492.0,77422.77524900925
1493.0,178876.36350441794
1494.0,297895.8342425134
1495.0,283202.1390702189
1496.0,236896.4576945178
1497.0,185988.86022294476
1498.0,189109.70411791955
1499.0,156542.51735828316
1500.0,157822.1131247694
1501.0,180865.43759272317
1502.0,139335.10952392966
1503.0,284886.6307996467
1504.0,241275.49720701342
1505.0,235778.28177108266
1506.0,185282.13836784218
1507.0,257724.89815484942
1508.0,208210.7310292205
1509.0,153040.73428277543
1510.0,152913.4783855602
1511.0,174078.77521699388
1512.0,168471.1174423775
1513.0,146971.55731560173
1514.0,186825.49392125045
1515.0,207696.71173520188
1516.0,156908.53113931464
1517.0,172110.31528556393
1518.0,113696.4589554189
1519.0,223338.23109302658
1520.0,128852.93365490553
1521.0,138317.19358199113
1522.0,180065.18263719254
1523.0,107894.6708414671
1524.0,123983.99576041964
1525.0,117115.3747757033
1526.0,107358.18587365921
1527.0,103028.10068886471
1528.0,131550.4155478999
1529.0,161281.02655764902
1530.0,178700.57418144937
1531.0,108418.78677073237
1532.0,89869.99323195044
1533.0,167612.35473732324
1534.0,143762.62366487912
1535.0,160573.20178390387
1536.0,93748.95944576373
1537.0,66581.0280725559
1538.0,129259.08301439648
1539.0,193264.56088124285
1540.0,108941.39336722554
1541.0,136717.09774290735
1542.0,146854.10732287948
1543.0,189671.68475604372
1544.0,89287.1686964425
1545.0,116644.24294246105
1546.0,136451.10520999576
1547.0,133837.99715474132
1548.0,140823.9687720614
1549.0,125672.98229664145
